B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
52,58,75,82,85,1,79,87,89,131,0
39,44,85,92,110,57,74,96,107,129,1
19,24,74,96,133,11,69,82,85,112,1
58,93,104,108,129,17,36,60,63,87,1
1,2,44,59,110,0,9,20,72,89,1
21,39,85,129,131,10,13,60,71,80,1
39,74,75,108,111,45,60,63,95,132,1
19,49,51,87,113,13,38,53,75,93,0
7,8,13,53,67,2,25,93,120,126,0
52,72,79,82,89,11,59,78,108,110,0
1,22,72,89,121,21,60,66,105,108,1
8,14,43,52,53,78,93,104,108,121,0
21,37,45,49,58,54,75,82,85,113,0
8,22,85,99,129,0,30,79,117,131,1
1,26,85,94,109,21,71,122,124,131,1
24,26,53,65,68,46,58,59,89,133,0
33,52,57,89,115,10,21,23,58,67,0
62,75,85,91,133,13,63,69,72,79,1
32,74,82,85,119,9,10,84,113,126,0
49,71,74,84,107,8,32,67,82,85,0
59,85,91,95,113,11,41,63,117,129,1
6,82,100,108,127,21,67,107,115,117,0
8,21,39,108,124,24,62,75,85,95,1
13,63,93,104,113,11,19,74,126,129,0
67,85,95,112,120,20,33,57,68,71,1
23,33,63,104,123,21,66,108,127,129,1
30,35,46,52,86,19,47,71,84,126,1
0,10,42,78,135,23,81,93,107,113,0
1,57,65,85,126,19,35,72,81,111,0
19,39,52,93,131,13,28,63,91,103,1
44,57,79,108,113,19,21,36,126,136,1
19,39,51,79,84,0,9,46,53,119,1
60,80,89,109,134,106,108,110,115,137,0
9,25,26,69,85,21,78,93,121,129,0
72,81,107,111,123,26,45,60,108,121,0
30,34,45,86,110,0,26,60,96,108,0
2,59,82,120,126,62,85,104,105,113,0
9,54,59,81,85,39,74,93,108,114,1
13,48,49,53,88,0,78,93,108,120,1
51,78,93,108,122,30,58,82,86,87,1
19,52,82,86,113,21,64,75,121,131,1
61,64,76,90,126,8,43,45,87,121,0
1,35,63,124,137,52,57,107,113,126,1
57,59,107,111,112,9,10,13,49,123,0
13,51,80,93,108,19,67,72,97,126,1
18,33,52,83,86,44,63,104,113,117,1
13,17,63,81,117,49,75,84,107,122,1
24,72,85,123,129,2,38,52,62,126,0
52,69,83,89,126,19,26,81,110,113,1
1,10,17,52,87,23,38,53,72,93,1
0,83,93,107,127,8,21,63,106,111,1
17,38,85,112,123,74,87,89,97,126,0
37,43,66,83,97,32,53,104,106,118,1
58,63,95,115,133,17,37,51,66,129,0
26,30,49,103,129,0,53,106,113,115,0
28,53,104,111,126,19,60,94,109,134,0
57,67,72,105,108,0,30,79,112,133,1
26,44,85,98,113,3,19,66,72,79,0
1,40,81,85,136,11,17,95,107,112,0
8,12,21,104,108,44,53,68,95,100,1
25,49,85,91,112,1,13,24,63,86,1
8,20,78,98,126,13,21,42,68,99,0
21,72,89,91,131,26,39,85,86,106,0
8,12,19,87,119,81,107,117,126,129,1
1,13,85,93,106,8,14,21,37,129,1
36,85,88,93,129,19,23,43,60,81,1
8,53,65,96,97,5,21,60,63,124,0
20,109,110,123,135,59,63,75,80,115,1
1,26,53,93,120,13,40,82,88,107,0
5,30,44,92,93,53,61,66,68,91,1
4,39,49,53,67,18,82,83,98,115,0
40,85,97,111,123,71,78,95,103,107,0
30,49,123,126,129,58,67,110,119,121,0
39,110,121,123,131,3,13,52,122,126,1
4,42,53,129,135,7,13,19,38,88,0
40,44,53,78,87,8,57,75,85,110,0
9,19,71,97,98,24,53,60,95,126,0
34,53,86,99,116,14,47,85,93,131,0
2,34,52,59,88,22,25,63,67,117,0
8,24,37,123,129,3,57,66,126,135,1
1,33,37,75,98,39,40,85,94,126,0
10,13,39,68,126,8,63,123,128,134,0
53,79,86,129,131,51,59,63,105,120,0
85,96,122,135,136,8,33,38,53,126,0
0,52,53,68,126,6,24,28,108,109,1
10,66,78,79,82,53,59,68,69,133,0
17,49,53,87,88,13,43,50,63,113,1
1,53,75,106,120,13,63,85,116,126,0
8,19,43,126,129,13,40,57,60,108,0
2,13,59,67,127,8,26,39,85,129,1
11,33,63,95,132,10,24,99,111,117,0
63,86,90,105,137,27,36,83,102,109,0
5,53,59,110,135,27,85,88,114,134,0
28,33,59,112,121,30,32,44,61,72,0
10,13,36,40,103,8,30,50,55,59,1
13,63,72,82,123,46,53,79,84,133,1
53,83,84,132,133,3,13,60,79,99,0
13,21,83,107,123,33,53,55,60,93,0
44,87,90,113,121,8,13,18,36,126,1
10,36,60,98,126,13,17,58,89,97,0
17,39,113,121,137,4,53,74,79,98,1
52,63,79,110,117,4,17,53,83,98,1
26,60,81,89,95,0,1,7,10,129,1
13,53,60,79,95,74,85,97,106,119,1
8,81,84,89,126,1,13,49,63,132,0
21,57,96,117,136,8,11,13,63,71,1
8,10,40,111,132,21,43,53,60,98,0
0,4,30,71,112,9,44,63,76,102,1
36,58,79,96,137,10,49,86,106,126,0
8,40,43,111,133,13,63,83,86,97,1
8,13,107,123,134,4,23,27,60,79,1
13,53,102,123,137,11,34,63,67,83,1
14,20,21,83,105,13,24,37,72,86,1
10,21,26,117,134,22,24,30,112,124,0
3,13,82,88,100,24,30,83,98,132,0
8,11,13,26,53,24,72,89,118,136,1
37,76,87,123,133,8,63,81,130,137,1
71,81,85,98,103,2,13,69,79,137,1
28,30,55,112,135,13,45,60,63,126,0
11,83,85,92,105,24,59,89,98,117,0
60,82,108,132,137,24,53,74,79,121,1
35,68,98,107,132,45,58,71,85,129,1
9,24,37,124,132,27,35,40,112,136,1
13,22,33,58,63,8,32,89,124,131,0
55,75,79,107,128,36,72,89,109,114,0
78,84,89,93,112,4,21,53,72,137,0
8,13,34,53,132,24,63,90,103,105,0
3,13,36,60,100,8,37,98,127,132,0
38,58,63,114,126,5,13,67,68,121,1
8,10,25,62,133,11,13,30,36,137,1
26,44,72,89,114,24,63,88,122,132,0
4,68,85,123,129,13,72,89,91,120,1
27,82,102,112,123,74,79,81,87,107,0
8,14,63,114,123,13,26,37,60,126,1
35,53,60,91,136,27,83,102,104,132,1
8,24,28,85,126,13,37,64,83,109,1
8,11,13,19,79,34,37,53,94,117,1
4,10,26,83,126,5,11,21,30,98,0
48,54,70,121,134,1,13,53,76,97,1
4,9,13,30,112,10,36,84,103,131,1
6,91,102,108,126,21,58,84,85,118,1
24,27,79,112,137,4,8,53,102,123,0
13,33,37,53,74,57,63,67,86,105,0
13,19,29,34,75,26,30,55,81,117,1
0,9,35,63,87,8,13,30,76,131,1
8,35,43,85,98,11,13,30,60,67,1
54,87,88,89,100,13,36,53,60,119,0
8,25,40,69,89,23,53,88,132,134,0
3,13,72,107,118,11,26,83,121,128,1
49,87,93,95,112,11,13,37,53,88,0
1,13,37,76,81,8,63,79,93,98,1
8,40,79,87,89,17,39,54,85,113,1
13,53,88,109,123,8,20,87,96,104,0
13,43,75,83,89,8,37,71,105,133,1
23,81,85,102,126,13,19,53,59,137,0
22,71,72,89,137,8,13,37,79,81,1
13,19,57,72,100,37,59,88,129,137,0
24,32,53,74,126,13,34,79,88,107,0
13,58,59,89,131,8,46,63,79,137,1
4,10,117,118,137,8,13,59,63,81,0
13,33,53,100,112,26,59,63,83,84,1
9,43,84,107,123,20,23,60,69,79,0
26,37,52,76,83,13,33,53,90,126,0
10,59,75,87,117,13,53,60,119,126,1
8,22,36,85,90,37,59,84,117,133,1
21,53,99,117,129,4,74,79,84,85,0
6,8,53,98,132,13,37,79,91,117,0
63,86,98,118,131,3,13,21,60,76,0
13,63,68,79,97,25,30,39,72,96,0
63,87,88,109,117,8,19,105,113,131,0
8,87,89,104,135,23,35,39,53,78,0
13,45,59,89,117,4,21,88,108,129,1
61,67,72,106,108,21,37,79,102,117,0
9,13,33,37,92,2,36,79,103,110,1
1,13,19,89,131,26,63,78,83,102,0
6,44,85,91,101,13,57,67,92,121,0
17,44,68,89,137,80,85,117,124,132,1
4,37,68,98,132,43,53,79,83,129,0
6,30,36,101,123,5,12,53,59,72,0
9,38,53,62,94,13,85,97,113,123,0
7,8,53,105,137,6,13,26,63,133,0
23,58,72,89,126,8,37,40,80,102,1
9,44,89,105,113,18,72,87,131,132,0
13,53,62,99,112,0,26,37,72,89,1
13,53,68,118,136,48,54,89,112,129,1
79,85,88,114,133,2,13,47,72,93,1
35,71,89,117,129,8,13,26,53,93,0
27,32,34,56,112,13,35,63,69,135,1
8,21,27,110,127,13,79,80,85,135,1
30,38,79,83,87,13,39,53,126,135,0
63,76,80,83,101,8,13,22,43,53,0
46,72,79,84,85,13,44,89,123,135,0
8,13,30,76,120,11,36,37,126,135,0
26,89,95,100,135,4,25,79,108,113,0
9,13,45,53,67,35,36,96,129,135,1
39,63,71,129,135,1,59,85,114,120,1
54,63,79,97,113,8,69,71,89,111,0
21,48,75,96,98,4,8,10,13,109,1
10,79,81,134,135,13,36,53,68,109,1
14,53,59,74,84,13,60,69,71,89,1
8,13,63,79,120,20,45,58,87,91,0
37,79,103,104,129,13,58,63,76,80,0
8,10,13,28,79,4,6,37,71,84,0
7,57,63,113,129,8,11,13,35,107,1
53,59,95,99,135,0,68,89,126,128,1
8,11,13,121,130,60,79,87,108,133,1
39,53,55,62,75,13,34,37,74,89,1
13,38,63,86,135,8,37,99,111,116,0
21,37,59,72,94,11,13,91,113,121,0
10,83,87,126,137,0,13,19,79,112,0
13,45,53,60,67,8,37,40,44,84,1
8,10,79,105,137,13,28,63,81,123,0
52,53,115,126,128,10,13,24,29,117,0
13,24,79,85,117,1,2,59,61,82,0
30,95,104,112,123,13,36,60,76,121,0
13,53,72,76,81,2,21,74,95,119,1
13,30,123,131,137,8,21,34,63,84,0
13,67,76,89,112,21,28,30,68,95,1
8,10,23,24,71,9,37,49,111,116,0
1,13,63,123,137,37,79,86,109,121,1
69,85,112,119,124,26,52,72,78,121,0
8,11,13,53,96,74,84,85,89,91,1
63,74,96,104,110,8,13,27,48,99,1
53,67,88,91,98,13,17,38,72,89,1
43,85,93,95,112,7,28,53,92,111,1
52,60,63,79,87,37,56,72,95,126,1
8,13,21,57,85,9,49,53,119,137,0
8,24,26,87,108,44,67,69,86,110,0
8,13,20,79,87,9,53,62,91,99,0
29,34,56,103,107,11,22,23,37,86,1
12,27,80,112,132,39,53,72,111,116,0
17,63,69,74,98,10,34,88,93,106,0
13,21,23,37,63,19,36,40,84,107,1
3,82,83,91,124,13,79,86,89,131,1
19,53,67,104,134,34,69,85,98,117,1
26,63,72,87,93,11,95,101,115,121,1
7,34,53,56,123,30,69,100,105,112,0
9,39,85,87,100,13,40,62,107,127,0
47,53,58,114,123,36,63,111,135,137,0
19,32,88,106,120,72,75,81,89,136,0
8,14,20,21,106,3,82,83,130,136,1
22,26,37,68,136,1,13,57,63,100,1
6,19,26,49,136,20,50,52,60,71,1
19,21,44,58,94,6,71,81,85,111,0
45,53,79,88,115,29,58,92,107,129,0
63,75,83,87,101,25,26,51,81,89,0
10,26,58,75,111,24,53,83,87,112,0
2,33,91,126,137,54,57,71,85,92,0
28,53,54,58,67,24,25,26,39,63,1
10,44,72,91,98,18,49,58,113,134,1
30,47,78,93,134,4,25,40,67,107,0
11,21,51,63,134,7,33,55,60,85,1
1,30,55,82,86,8,63,81,110,123,0
0,79,117,121,122,13,36,63,72,106,0
37,60,119,131,136,53,93,103,120,129,1
4,8,37,40,98,14,19,59,75,113,0
24,53,58,62,98,12,21,51,63,132,0
23,53,69,88,113,8,24,28,92,107,0
8,17,46,53,136,72,85,87,114,130,1
8,13,30,123,128,34,54,58,107,132,0
8,36,63,93,110,21,53,55,83,91,0
8,13,24,37,56,19,28,67,128,136,1
2,55,60,86,133,10,21,62,123,136,1
7,63,86,97,124,8,37,38,75,136,0
71,81,85,88,110,17,34,37,86,120,1
54,62,103,107,127,13,30,46,118,133,1
60,71,97,121,136,6,21,28,48,108,0
2,28,42,111,137,7,30,34,135,136,1
40,47,63,123,136,41,72,86,89,129,0
13,21,68,85,119,28,30,40,60,136,0
48,63,113,120,137,5,8,23,53,79,1
8,28,55,89,136,53,60,82,95,123,0
19,79,94,104,113,53,54,93,99,112,0
34,63,74,86,129,13,53,58,71,120,0
52,62,99,108,123,63,86,87,104,132,1
63,92,119,136,137,21,59,73,85,132,1
36,53,79,110,113,18,72,83,100,111,0
30,39,113,126,136,34,47,60,79,89,1
14,21,51,53,98,20,33,72,105,123,0
57,78,113,121,129,11,30,51,65,79,0
24,59,112,115,121,13,30,75,128,136,0
44,52,53,88,109,21,60,63,130,134,0
13,30,62,110,111,63,92,113,129,133,0
8,17,82,89,95,13,24,40,63,112,0
9,22,47,63,111,2,13,67,72,133,1
57,67,108,127,128,8,23,36,53,79,0
18,75,82,126,128,47,63,83,102,113,0
0,68,107,126,133,4,29,30,60,87,1
0,39,59,83,85,2,21,112,126,128,0
34,58,79,89,105,8,102,107,118,120,1
13,27,81,112,126,37,52,62,72,78,1
9,26,89,99,133,67,72,82,85,114,0
85,111,113,122,123,33,37,52,69,87,0
23,52,62,85,126,8,32,37,82,107,0
13,24,37,86,126,63,76,83,99,133,0
17,19,21,74,124,63,86,93,109,111,1
24,30,71,112,121,37,39,73,113,132,1
27,37,72,76,81,8,13,49,75,107,0
33,53,83,98,123,13,75,82,89,126,0
27,35,52,70,133,8,63,79,82,137,1
13,43,53,57,89,8,12,39,118,121,1
33,46,53,79,82,21,24,89,101,103,0
34,60,82,85,119,22,88,110,121,129,0
13,30,32,34,123,0,60,63,79,98,0
2,79,97,111,126,8,40,102,107,134,0
18,29,51,81,136,34,58,63,111,118,0
53,60,91,119,136,8,18,40,69,111,0
24,59,72,108,136,40,53,81,110,117,0
20,79,97,135,136,30,41,54,68,93,1
30,58,82,86,136,4,8,79,85,129,1
4,35,64,107,112,17,32,63,106,136,0
2,7,112,114,131,13,26,72,79,89,0
0,52,67,85,103,25,36,53,62,131,1
36,40,44,84,85,26,107,119,129,135,1
44,88,89,123,136,10,81,91,115,126,1
8,23,80,89,100,2,17,97,111,126,0
2,4,79,112,129,8,55,71,98,121,0
40,44,53,58,78,33,60,79,85,129,0
2,4,51,86,136,8,20,43,71,87,1
8,40,57,107,129,3,13,22,26,128,0
21,36,43,84,112,50,62,77,128,129,0
45,74,87,96,114,30,47,93,113,129,0
8,18,62,106,129,26,49,72,89,99,1
2,14,21,45,48,34,62,63,79,136,1
36,83,85,129,135,8,13,53,123,127,1
18,45,81,110,117,37,58,71,122,129,0
13,19,33,36,79,4,8,86,107,128,1
7,19,24,88,101,74,85,97,109,122,1
2,24,113,129,135,8,30,43,52,109,0
2,13,27,75,86,1,19,33,82,87,1
4,8,18,91,111,21,33,63,112,115,1
8,44,121,126,131,2,22,64,68,109,0
1,34,39,63,79,44,74,85,98,126,1
13,44,79,85,86,23,30,49,112,123,0
27,67,85,112,128,13,20,58,100,134,1
21,28,63,98,113,9,23,53,87,115,1
13,24,58,63,79,7,10,78,80,128,1
4,52,53,67,83,26,58,63,82,128,0
13,19,26,81,126,30,51,104,119,128,0
19,21,36,45,83,8,53,123,128,129,1
18,33,79,112,128,10,49,70,93,105,0
1,19,78,93,97,2,4,83,111,126,1
20,48,66,112,136,19,39,70,126,128,0
38,91,92,107,129,13,30,100,112,133,0
30,49,75,105,112,4,19,37,107,114,1
27,56,100,126,133,17,40,54,60,107,0
37,60,95,96,133,53,58,82,123,137,1
53,74,79,82,121,44,51,63,126,136,0
5,58,75,85,105,8,21,107,111,126,0
0,40,51,58,107,52,63,78,112,123,0
19,47,79,129,131,13,17,30,60,120,1
3,51,81,119,136,53,88,91,115,120,1
13,34,60,79,107,39,53,94,103,126,1
75,85,112,114,133,4,8,79,121,129,1
19,23,79,81,113,34,53,74,75,114,0
10,24,36,86,124,19,91,99,111,131,1
0,7,20,88,133,21,25,53,86,112,0
7,25,29,57,63,5,13,19,112,118,0
20,39,48,60,136,36,47,53,112,126,1
11,21,51,53,65,3,49,103,109,111,0
39,53,58,111,132,17,27,81,98,112,1
13,34,71,72,121,21,24,60,85,102,1
8,26,98,108,120,20,23,59,109,117,1
40,49,53,67,98,19,55,100,113,119,1
19,47,84,113,119,37,72,90,101,120,0
53,67,78,112,137,37,52,81,83,93,1
8,13,37,99,123,9,47,53,87,93,1
4,63,84,92,132,21,47,62,85,100,0
24,47,63,74,75,72,79,85,133,134,1
17,37,47,66,83,72,79,81,85,111,1
21,28,52,108,109,47,53,60,75,106,0
40,43,52,60,79,37,39,67,113,134,1
8,13,28,71,121,53,58,93,111,133,0
8,10,26,97,123,1,40,121,134,136,0
20,41,47,80,87,13,60,63,81,93,0
22,63,88,98,137,8,40,99,121,124,0
0,8,37,52,89,19,47,72,77,81,1
47,53,57,59,77,4,13,85,86,123,0
2,36,58,79,102,4,47,62,63,68,1
9,13,82,121,135,19,62,95,103,120,1
1,19,23,62,107,17,47,68,89,106,1
22,43,60,89,110,9,47,107,113,126,1
19,23,47,67,117,39,45,53,72,124,1
20,60,97,109,137,47,81,86,121,126,1
1,46,59,114,121,26,30,112,113,129,1
7,13,44,63,70,47,53,55,67,82,0
8,12,18,89,127,6,33,37,47,126,0
3,12,80,109,126,0,30,49,68,79,0
8,59,121,134,136,37,81,98,103,115,0
8,39,107,126,129,32,46,71,95,121,0
20,33,44,87,117,21,51,63,79,136,0
4,8,25,79,108,9,20,35,43,61,1
4,20,67,126,129,11,44,66,78,117,1
7,9,14,20,105,23,62,82,121,123,1
24,58,80,84,107,41,53,60,79,102,0
58,79,80,85,124,14,36,83,89,111,1
58,67,80,87,89,25,40,63,82,113,0
21,58,85,93,95,13,26,53,74,80,1
74,79,85,110,129,30,39,75,80,98,1
13,54,80,123,126,49,53,58,67,110,0
20,24,61,88,109,13,41,62,121,126,1
40,80,101,121,134,39,53,58,95,126,1
57,60,79,121,136,72,81,89,123,129,0
37,81,112,135,137,44,63,72,75,95,1
34,40,110,121,137,30,57,58,79,95,0
60,67,79,85,102,13,40,52,58,121,1
6,21,52,121,130,8,33,86,89,95,1
23,33,60,85,99,53,67,113,121,137,0
48,61,86,121,127,8,53,55,80,93,0
13,53,78,123,126,9,26,48,121,134,0
8,29,47,89,95,0,6,80,121,136,0
10,26,85,88,129,6,13,29,39,121,1
44,98,117,121,130,8,67,81,85,102,1
6,19,72,111,126,45,48,57,121,129,1
8,9,63,95,123,47,53,58,91,110,0
13,45,108,123,131,52,67,112,121,133,1
80,86,89,93,105,82,84,112,116,121,0
63,67,74,102,133,38,43,110,121,135,0
34,40,63,110,113,69,109,112,121,129,1
17,23,52,83,85,28,100,112,121,129,1
0,20,58,126,129,92,95,97,112,121,0
0,26,64,112,121,34,58,100,116,137,1
22,33,39,52,89,13,36,59,112,121,0
57,98,112,121,126,44,62,63,103,129,1
0,7,72,109,121,17,47,53,78,129,1
62,68,82,89,111,37,60,67,86,95,0
4,27,52,79,112,36,40,86,110,121,0
21,68,93,111,121,2,8,36,52,86,0
8,17,85,87,133,9,36,75,121,136,1
59,82,84,112,121,8,25,37,56,126,1
0,33,40,112,121,8,44,63,91,102,1
4,113,121,127,135,1,37,47,52,79,0
30,106,112,113,133,26,53,102,121,126,0
13,51,100,120,121,8,59,63,72,98,0
6,45,93,110,121,2,25,40,74,137,0
13,72,89,100,119,54,96,109,121,126,1
75,88,95,109,121,7,26,52,83,85,1
25,96,113,121,128,0,58,71,107,127,0
39,53,59,60,99,4,17,121,133,137,0
14,85,87,93,112,4,8,12,121,126,1
17,52,113,121,137,13,62,67,85,92,1
2,32,44,51,126,40,60,85,109,121,1
26,44,67,78,121,36,53,59,60,136,0
35,67,84,113,121,7,13,27,112,133,1
8,40,43,52,121,34,57,71,89,113,1
34,54,89,95,123,8,46,53,98,100,0
12,35,109,112,121,32,57,72,107,126,1
14,29,60,105,121,26,37,66,86,95,1
10,55,57,60,86,0,68,121,126,129,1
8,10,21,111,132,17,54,68,81,121,1
34,44,60,75,121,62,63,71,111,120,1
8,46,66,85,96,0,52,71,93,121,1
8,19,26,87,132,23,39,71,103,121,0
37,45,71,110,126,21,52,93,121,130,0
8,42,78,121,129,61,79,82,108,113,0
8,82,98,115,121,33,34,37,79,129,1
25,57,63,82,126,7,14,53,95,129,1
21,53,59,86,95,4,12,37,56,62,1
60,82,121,123,136,25,57,63,113,126,1
44,71,83,121,136,4,7,86,95,107,0
24,51,105,121,123,20,68,93,98,133,1
18,68,75,99,120,17,28,51,95,121,0
21,45,63,121,131,19,26,62,68,95,1
8,13,81,93,107,0,44,56,59,121,1
13,54,59,112,121,1,50,52,63,104,0
2,64,74,75,129,26,88,109,111,121,1
0,8,37,67,115,18,21,61,95,109,0
2,33,35,45,98,58,79,111,121,128,0
21,53,76,88,109,13,60,121,128,132,0
13,30,59,69,78,4,53,67,74,121,1
0,30,87,93,126,13,74,79,121,137,1
8,53,109,125,126,57,67,68,111,121,0
13,14,17,37,68,27,50,60,99,121,0
17,19,110,113,136,9,30,54,58,112,0
1,25,31,71,85,40,53,58,81,106,1
0,24,63,113,119,20,58,67,75,121,1
0,13,22,96,107,52,58,63,75,98,1
13,36,45,51,85,53,79,110,112,120,1
29,33,37,43,58,24,28,52,107,118,0
13,83,89,120,126,44,58,76,121,136,0
4,63,86,91,122,37,41,58,59,98,1
26,44,58,63,84,4,23,42,53,54,1
10,88,98,120,123,53,58,119,129,133,0
40,47,63,95,120,20,21,39,60,111,0
17,63,70,110,137,5,13,53,113,126,0
8,13,79,107,137,44,63,70,86,114,1
1,25,38,63,123,3,9,44,79,136,0
2,40,49,54,88,8,10,45,110,123,1
2,57,79,83,137,0,68,84,107,109,1
45,48,79,121,137,2,8,44,98,115,0
9,30,57,83,136,8,38,79,85,111,1
9,66,70,89,98,8,13,21,22,30,0
9,13,24,63,123,81,85,126,129,135,0
13,85,86,119,133,30,44,55,75,78,0
11,20,25,68,93,53,79,117,129,133,1
2,20,25,91,113,53,71,80,103,136,0
79,82,84,113,126,8,18,32,115,133,0
1,24,56,85,114,28,88,89,123,131,1
8,30,32,79,127,21,34,52,53,107,0
13,24,33,48,79,9,12,47,89,113,0
7,72,81,87,89,20,33,44,109,113,0
13,79,82,89,112,8,21,37,40,95,1
34,40,58,106,107,20,57,72,110,132,1
12,21,34,37,72,36,83,91,107,110,0
8,59,79,129,131,13,50,53,69,78,1
8,53,81,87,123,21,74,80,107,129,0
37,48,71,94,129,10,17,28,36,134,0
63,65,79,81,103,83,95,121,123,137,1
5,18,48,62,114,63,87,93,113,137,1
4,13,58,79,123,8,30,87,113,133,0
9,36,63,67,133,53,59,78,80,136,1
8,42,79,80,129,41,59,63,86,87,1
0,8,53,71,133,2,51,74,117,121,1
72,89,90,103,112,19,26,87,113,126,0
20,98,103,113,127,18,66,67,70,136,0
37,72,96,114,120,48,49,54,85,112,1
17,19,26,55,88,21,39,108,128,134,1
24,63,91,112,121,36,51,75,89,129,1
4,37,58,62,129,9,13,30,39,113,1
8,44,63,105,130,9,30,48,56,120,0
12,20,36,60,67,2,13,22,79,113,1
38,55,79,88,121,24,48,63,112,129,1
0,8,46,48,107,7,51,53,102,104,1
29,30,42,62,111,33,52,53,88,91,0
9,25,51,75,89,34,40,63,102,103,0
1,9,57,63,124,27,59,83,121,137,1
13,57,59,68,121,30,40,83,104,131,1
8,44,48,108,136,9,25,47,63,77,1
37,59,78,80,110,10,24,79,87,113,0
48,53,60,93,98,2,36,71,88,111,0
54,67,72,84,89,44,55,76,78,79,0
22,24,55,79,112,9,10,12,21,48,1
19,45,79,82,113,48,72,78,87,89,1
13,26,28,85,103,63,88,91,105,115,0
9,26,63,91,105,8,19,43,59,65,1
37,39,68,98,126,63,80,91,105,117,0
5,33,53,95,123,63,80,105,113,126,0
8,13,36,45,103,26,53,59,83,137,1
0,44,74,79,85,21,53,68,81,84,1
8,10,75,78,129,0,59,89,112,120,0
21,51,53,59,110,13,24,26,63,72,1
33,53,60,102,123,13,63,81,100,112,1
3,4,8,76,124,0,36,53,60,75,0
13,30,83,93,134,8,37,44,52,79,1
4,53,59,103,124,8,81,93,108,134,0
5,8,53,79,137,81,83,107,113,127,0
53,88,97,123,137,4,8,84,121,126,0
21,26,72,89,98,8,9,24,53,105,0
62,63,79,97,98,8,19,42,50,105,0
9,14,42,98,107,8,20,64,105,123,0
8,19,21,39,105,9,13,17,63,110,1
20,39,55,93,112,8,24,53,59,98,1
63,81,84,112,123,8,10,59,105,119,0
2,33,68,129,132,8,19,61,76,81,1
8,24,61,107,123,32,71,75,85,137,1
1,37,40,57,61,17,53,99,126,134,1
7,8,20,57,129,1,2,21,95,130,1
